suite,case_id,opt,label,status,compare,pass,median_ms,warmup_ms,run1_ms,run2_ms,run3_ms,asm_lines,compile_ok,link_ok,log
performance,01_mm1,O1,sysy,ok,ok,1,762.764,717.765,762.764,344.990,798.410,816,1,1,/tmp/evalperf.21849/01_mm1/run.log
performance,01_mm2,O1,sysy,ok,ok,1,1672.787,1876.531,1474.620,1672.787,2075.183,816,1,1,/tmp/evalperf.21849/01_mm2/run.log
performance,01_mm3,O1,sysy,ok,ok,1,1041.381,1120.714,1167.579,1011.115,1041.381,816,1,1,/tmp/evalperf.21849/01_mm3/run.log
performance,03_sort1,O1,sysy,ok,ok,1,842.054,426.943,854.919,380.734,842.054,1175,1,1,/tmp/evalperf.21849/03_sort1/run.log
performance,03_sort2,O1,sysy,ok,ok,1,533.828,478.622,425.344,533.828,634.086,1175,1,1,/tmp/evalperf.21849/03_sort2/run.log
performance,03_sort3,O1,sysy,ok,ok,1,461.927,657.677,461.927,644.740,447.953,1175,1,1,/tmp/evalperf.21849/03_sort3/run.log
performance,conv2d-1,O1,sysy,ok,ok,1,2720.179,2503.876,2777.269,2720.179,2600.563,1780,1,1,/tmp/evalperf.21849/conv2d-1/run.log
performance,conv2d-2,O1,sysy,ok,ok,1,736.921,868.314,830.559,617.769,736.921,1780,1,1,/tmp/evalperf.21849/conv2d-2/run.log
performance,conv2d-3,O1,sysy,ok,ok,1,245.732,369.233,275.306,217.675,245.732,1780,1,1,/tmp/evalperf.21849/conv2d-3/run.log
performance,crc1,O1,sysy,ok,ok,1,29.133,32.488,31.501,29.133,28.782,856,1,1,/tmp/evalperf.21849/crc1/run.log
performance,crc2,O1,sysy,ok,ok,1,27.118,43.039,29.083,27.118,26.966,856,1,1,/tmp/evalperf.21849/crc2/run.log
performance,crc3,O1,sysy,ok,ok,1,37.009,37.459,37.009,35.045,41.680,856,1,1,/tmp/evalperf.21849/crc3/run.log
performance,crypto-1,O1,sysy,ok,ok,1,1950.869,1864.904,1950.869,2602.266,1803.824,2559,1,1,/tmp/evalperf.21849/crypto-1/run.log
performance,crypto-2,O1,sysy,ok,ok,1,1495.100,1283.773,1109.934,1495.100,1684.091,2559,1,1,/tmp/evalperf.21849/crypto-2/run.log
performance,crypto-3,O1,sysy,ok,ok,1,1016.558,946.713,1135.253,1016.558,538.349,2559,1,1,/tmp/evalperf.21849/crypto-3/run.log
performance,fft0,O1,sysy,ok,ok,1,50.260,73.829,53.501,50.260,45.721,1448,1,1,/tmp/evalperf.21849/fft0/run.log
performance,fft1,O1,sysy,ok,ok,1,228.401,400.710,242.696,218.218,228.401,1448,1,1,/tmp/evalperf.21849/fft1/run.log
performance,fft2,O1,sysy,ok,ok,1,115.575,159.860,129.318,115.575,106.359,1448,1,1,/tmp/evalperf.21849/fft2/run.log
performance,h-1-01,O1,sysy,ok,ok,1,161.925,233.836,181.830,161.925,156.591,364,1,1,/tmp/evalperf.21849/h-1-01/run.log
